Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0111111100010100	32532	7.098721	V	3.714	-1~1mA	Voltage	Voltage	11297	0	
689	0111111011110111	32503	7.089026	V	
690	0111111100000110	32518	7.094041	V	
691	0111111011111110	32510	7.091367	V	
692	0111111011110111	32503	7.089026	V	
693	0111111011110111	32503	7.089026	V	
694	0111111011110110	32502	7.088692	V	
695	0111111011110101	32501	7.088358	V	
696	0111111100010100	32532	7.098721	V	
697	0111111011110111	32503	7.089026	V	
698	0111111100010101	32533	7.099055	V	
699	0111111100000101	32517	7.093707	V	
700	0111111011111100	32508	7.090698	V	
701	0111111011110110	32502	7.088692	V	
702	0111111011110111	32503	7.089026	V	
703	0111111100000100	32516	7.093372	V	
704	0111111100000111	32519	7.094375	V	
705	0111111100010111	32535	7.099724	V	
706	0111111100000111	32519	7.094375	V	
707	0111111100000100	32516	7.093372	V	
708	0111111011100100	32484	7.082675	V	
709	0111111011110101	32501	7.088358	V	
710	0111111100000100	32516	7.093372	V	
711	0111111100000110	32518	7.094041	V	
712	0111111100010110	32534	7.099390	V	
713	0111111011110110	32502	7.088692	V	
714	0111111011110111	32503	7.089026	V	
715	0111111100000100	32516	7.093372	V	
716	0111111011110110	32502	7.088692	V	
717	0111111100000111	32519	7.094375	V	
718	0111111011110110	32502	7.088692	V	
719	0111111100010101	32533	7.099055	V	
720	0111111100000110	32518	7.094041	V	
721	0111111100010111	32535	7.099724	V	
722	0111111011110111	32503	7.089026	V	
723	0111111011110110	32502	7.088692	V	
724	0111111011110101	32501	7.088358	V	
725	0111111011110101	32501	7.088358	V	
726	0111111100000100	32516	7.093372	V	
727	0111111011100111	32487	7.083678	V	
728	0111111100000100	32516	7.093372	V	
729	0111111100010100	32532	7.098721	V	
730	0111111100000110	32518	7.094041	V	
731	0111111100000100	32516	7.093372	V	
732	0111111011100101	32485	7.083009	V	
733	0111111011100110	32486	7.083343	V	
734	0111111011100110	32486	7.083343	V	
735	0111111011110110	32502	7.088692	V	
736	0111111100000101	32517	7.093707	V	
737	0111111100000111	32519	7.094375	V	
738	0111111100000111	32519	7.094375	V	
739	0111111011110110	32502	7.088692	V	
740	0111111100000101	32517	7.093707	V	
741	0111111011110110	32502	7.088692	V	
742	0111111011110111	32503	7.089026	V	
743	0111111011100110	32486	7.083343	V	
744	0111111011110101	32501	7.088358	V	
745	0111111011110110	32502	7.088692	V	
746	0111111011110110	32502	7.088692	V	
747	0111111011110101	32501	7.088358	V	
748	0111111011110101	32501	7.088358	V	
749	0111111100010110	32534	7.099390	V	
750	0111111011110111	32503	7.089026	V	
751	0111111100000111	32519	7.094375	V	
752	0111111100000101	32517	7.093707	V	
753	0111111100000111	32519	7.094375	V	
754	0111111100010100	32532	7.098721	V	
755	0111111011110110	32502	7.088692	V	
756	0111111100000111	32519	7.094375	V	
757	0111111011111111	32511	7.091701	V	
758	0111111100000100	32516	7.093372	V	
759	0111111100000101	32517	7.093707	V	
760	0111111011100101	32485	7.083009	V	
761	0111111011100111	32487	7.083678	V	
762	0111111011110100	32500	7.088024	V	
763	0111111011110110	32502	7.088692	V	
764	0111111011110111	32503	7.089026	V	
765	0111111011110111	32503	7.089026	V	
766	0111111100000110	32518	7.094041	V	
767	0111111011100110	32486	7.083343	V	
768	0111111100010111	32535	7.099724	V	
769	0111111011110101	32501	7.088358	V	
770	0111111100000101	32517	7.093707	V	
771	0111111100000110	32518	7.094041	V	
772	0111111100010100	32532	7.098721	V	
773	0111111100010110	32534	7.099390	V	
774	0111111100000111	32519	7.094375	V	
775	0111111011110110	32502	7.088692	V	
776	0111111100010110	32534	7.099390	V	
777	0111111100000100	32516	7.093372	V	
778	0111111100000110	32518	7.094041	V	
779	0111111100000101	32517	7.093707	V	
780	0111111100010101	32533	7.099055	V	
781	0111111100000111	32519	7.094375	V	
782	0111111100010100	32532	7.098721	V	
783	0111111100000101	32517	7.093707	V	
784	0111111100000111	32519	7.094375	V	
785	0111111100010101	32533	7.099055	V	
786	0111111011110111	32503	7.089026	V	
787	0111111100010110	32534	7.099390	V	
788	0111111011110100	32500	7.088024	V	
789	0111111100000100	32516	7.093372	V	
790	0111111100010100	32532	7.098721	V	
791	0111111011100110	32486	7.083343	V	
792	0111111100010101	32533	7.099055	V	
793	0111111011110100	32500	7.088024	V	
794	0111111100000101	32517	7.093707	V	
795	0111111100000100	32516	7.093372	V	
796	0111111011110111	32503	7.089026	V	
797	0111111100000110	32518	7.094041	V	
798	0111111011110111	32503	7.089026	V	
799	0111111100000111	32519	7.094375	V	
800	0111111100000101	32517	7.093707	V	
801	0111111100010101	32533	7.099055	V	
802	0111111100000100	32516	7.093372	V	
803	0111111100000100	32516	7.093372	V	
804	0111111100000110	32518	7.094041	V	
805	0111111011110100	32500	7.088024	V	
806	0111111100010101	32533	7.099055	V	
807	0111111011110100	32500	7.088024	V	
808	0111111011110111	32503	7.089026	V	
809	0111111100010100	32532	7.098721	V	
810	0111111011110101	32501	7.088358	V	
811	0111111011110100	32500	7.088024	V	
812	0111111011110100	32500	7.088024	V	
813	0111111011110101	32501	7.088358	V	
814	0111111011110100	32500	7.088024	V	
815	0111111100010100	32532	7.098721	V	
816	0111111011110100	32500	7.088024	V	
817	0111111011100101	32485	7.083009	V	
818	0111111100000111	32519	7.094375	V	
819	0111111100000100	32516	7.093372	V	
820	0111111100000100	32516	7.093372	V	
821	0111111100000101	32517	7.093707	V	
822	0111111100000110	32518	7.094041	V	
823	0111111011110100	32500	7.088024	V	
824	0111111100000100	32516	7.093372	V	
825	0111111100000100	32516	7.093372	V	
826	0111111011110110	32502	7.088692	V	
827	0111111100000100	32516	7.093372	V	
828	0111111011111101	32509	7.091032	V	
829	0111111011100111	32487	7.083678	V	
830	0111111100000100	32516	7.093372	V	
831	0111111011110100	32500	7.088024	V	
832	0111111100000110	32518	7.094041	V	
833	0111111100000100	32516	7.093372	V	
834	0111111100000100	32516	7.093372	V	
835	0111111011110111	32503	7.089026	V	
836	0111111100000100	32516	7.093372	V	
837	0111111011110110	32502	7.088692	V	
838	0111111011110110	32502	7.088692	V	
839	0111111100010110	32534	7.099390	V	
840	0111111100000100	32516	7.093372	V	
841	0111111100000111	32519	7.094375	V	
842	0111111100000100	32516	7.093372	V	
843	0111111011110111	32503	7.089026	V	
844	0111111011110101	32501	7.088358	V	
845	0111111100000100	32516	7.093372	V	
846	0111111011110111	32503	7.089026	V	
847	0111111011100111	32487	7.083678	V	
848	0111111100000110	32518	7.094041	V	
849	0111111011100110	32486	7.083343	V	
850	0111111100000111	32519	7.094375	V	
851	0111111100000100	32516	7.093372	V	
852	0111111011100111	32487	7.083678	V	
853	0111111100010101	32533	7.099055	V	
854	0111111100000111	32519	7.094375	V	
855	0111111100000100	32516	7.093372	V	
856	0111111100000110	32518	7.094041	V	
857	0111111100000101	32517	7.093707	V	
858	0111111100000100	32516	7.093372	V	
859	0111111011110101	32501	7.088358	V	
860	0111111100000101	32517	7.093707	V	
861	0111111011110111	32503	7.089026	V	
862	0111111100000101	32517	7.093707	V	
863	0111111100000101	32517	7.093707	V	
864	0111111011100100	32484	7.082675	V	
865	0111111100000111	32519	7.094375	V	
866	0111111011110110	32502	7.088692	V	
867	0111111100000100	32516	7.093372	V	
868	0111111100000111	32519	7.094375	V	
869	0111111011100110	32486	7.083343	V	
870	0111111100000110	32518	7.094041	V	
871	0111111011110110	32502	7.088692	V	
872	0111111100010111	32535	7.099724	V	
873	0111111011110111	32503	7.089026	V	
874	0111111100000110	32518	7.094041	V	
875	0111111100000110	32518	7.094041	V	
876	0111111100000110	32518	7.094041	V	
877	0111111100000100	32516	7.093372	V	
878	0111111100000111	32519	7.094375	V	
879	0111111100000101	32517	7.093707	V	
880	0111111100010111	32535	7.099724	V	
881	0111111100000101	32517	7.093707	V	
882	0111111100000110	32518	7.094041	V	
883	0111111011110111	32503	7.089026	V	
884	0111111100010100	32532	7.098721	V	
885	0111111100000100	32516	7.093372	V	
886	0111111100010101	32533	7.099055	V	
887	0111111011110101	32501	7.088358	V	
888	0111111100000100	32516	7.093372	V	
889	0111111100000111	32519	7.094375	V	
890	0111111100010111	32535	7.099724	V	
891	0111111011110101	32501	7.088358	V	
892	0111111100000110	32518	7.094041	V	
893	0111111011110111	32503	7.089026	V	
894	0111111100000110	32518	7.094041	V	
895	0111111100000111	32519	7.094375	V	
896	0111111011110110	32502	7.088692	V	
897	0111111100000110	32518	7.094041	V	
898	0111111011110110	32502	7.088692	V	
899	0111111100000111	32519	7.094375	V	
900	0111111100000110	32518	7.094041	V	
901	0111111011110100	32500	7.088024	V	
902	0111111100000110	32518	7.094041	V	
903	0111111011111111	32511	7.091701	V	
904	0111111100000111	32519	7.094375	V	
905	0111111100000100	32516	7.093372	V	
906	0111111011110110	32502	7.088692	V	
907	0111111100000111	32519	7.094375	V	
908	0111111100000111	32519	7.094375	V	
909	0111111100010101	32533	7.099055	V	
910	0111111011110111	32503	7.089026	V	
911	0111111011110101	32501	7.088358	V	
912	0111111011110100	32500	7.088024	V	
913	0111111011110110	32502	7.088692	V	
914	0111111100000110	32518	7.094041	V	
915	0111111011100110	32486	7.083343	V	
916	0111111011100110	32486	7.083343	V	
917	0111111011110111	32503	7.089026	V	
918	0111111011110100	32500	7.088024	V	
919	0111111011110111	32503	7.089026	V	
920	0111111100000111	32519	7.094375	V	
921	0111111100000100	32516	7.093372	V	
922	0111111100000111	32519	7.094375	V	
923	0111111100000100	32516	7.093372	V	
924	0111111100000111	32519	7.094375	V	
925	0111111100000101	32517	7.093707	V	
926	0111111011110111	32503	7.089026	V	
927	0111111011110100	32500	7.088024	V	
928	0111111100000101	32517	7.093707	V	
929	0111111011101111	32495	7.086352	V	
930	0111111011110100	32500	7.088024	V	
931	0111111011100101	32485	7.083009	V	
932	0111111100000100	32516	7.093372	V	
933	0111111100000101	32517	7.093707	V	
934	0111111100000100	32516	7.093372	V	
935	0111111100000110	32518	7.094041	V	
936	0111111100000110	32518	7.094041	V	
937	0111111011111101	32509	7.091032	V	
938	0111111100000100	32516	7.093372	V	
939	0111111100000110	32518	7.094041	V	
940	0111111100000110	32518	7.094041	V	
941	0111111011100110	32486	7.083343	V	
942	0111111100000100	32516	7.093372	V	
943	0111111011110110	32502	7.088692	V	
944	0111111011110111	32503	7.089026	V	
945	0111111100000100	32516	7.093372	V	
946	0111111011111111	32511	7.091701	V	
947	0111111100010101	32533	7.099055	V	
948	0111111011100110	32486	7.083343	V	
949	0111111100000110	32518	7.094041	V	
950	0111111011110110	32502	7.088692	V	
951	0111111011110110	32502	7.088692	V	
952	0111111011110101	32501	7.088358	V	
953	0111111011110111	32503	7.089026	V	
954	0111111100000100	32516	7.093372	V	
955	0111111100000111	32519	7.094375	V	
956	0111111100010100	32532	7.098721	V	
957	0111111100010111	32535	7.099724	V	
958	0111111011110100	32500	7.088024	V	
959	0111111011110110	32502	7.088692	V	
960	0111111011110101	32501	7.088358	V	
961	0111111011110100	32500	7.088024	V	
962	0111111100000100	32516	7.093372	V	
963	0111111100000110	32518	7.094041	V	
964	0111111100000101	32517	7.093707	V	
965	0111111100000100	32516	7.093372	V	
966	0111111011110101	32501	7.088358	V	
967	0111111011100110	32486	7.083343	V	
968	0111111011110111	32503	7.089026	V	
969	0111111100000100	32516	7.093372	V	
970	0111111100000111	32519	7.094375	V	
971	0111111100010100	32532	7.098721	V	
972	0111111011111111	32511	7.091701	V	
973	0111111100000111	32519	7.094375	V	
974	0111111011110101	32501	7.088358	V	
975	0111111100000111	32519	7.094375	V	
976	0111111011110101	32501	7.088358	V	
977	0111111100010101	32533	7.099055	V	
978	0111111100000110	32518	7.094041	V	
979	0111111100000110	32518	7.094041	V	
980	0111111011110110	32502	7.088692	V	
981	0111111011110111	32503	7.089026	V	
982	0111111011110101	32501	7.088358	V	
983	0111111100000100	32516	7.093372	V	
984	0111111011111111	32511	7.091701	V	
985	0111111100000100	32516	7.093372	V	
986	0111111100010111	32535	7.099724	V	
987	0111111100010111	32535	7.099724	V	
988	0111111100000100	32516	7.093372	V	
989	0111111100000101	32517	7.093707	V	
990	0111111011111110	32510	7.091367	V	
991	0111111011100111	32487	7.083678	V	
992	0111111100000111	32519	7.094375	V	
993	0111111100000100	32516	7.093372	V	
994	0111111100000100	32516	7.093372	V	
995	0111111011111111	32511	7.091701	V	
996	0111111100000101	32517	7.093707	V	
997	0111111100010100	32532	7.098721	V	
998	0111111011110100	32500	7.088024	V	
999	0111111100010101	32533	7.099055	V	
1000	0111111011100101	32485	7.083009	V	
1001	0111111100000101	32517	7.093707	V	
1002	0111111011100111	32487	7.083678	V	
1003	0111111100000110	32518	7.094041	V	
1004	0111111011110101	32501	7.088358	V	
1005	0111111100000100	32516	7.093372	V	
1006	0111111011110101	32501	7.088358	V	
1007	0111111011110111	32503	7.089026	V	
1008	0111111100010110	32534	7.099390	V	
1009	0111111011110110	32502	7.088692	V	
1010	0111111100000111	32519	7.094375	V	
1011	0111111100010110	32534	7.099390	V	
1012	0111111100000111	32519	7.094375	V	
1013	0111111011110101	32501	7.088358	V	
1014	0111111011110111	32503	7.089026	V	
1015	0111111011110111	32503	7.089026	V	
1016	0111111011100110	32486	7.083343	V	
1017	0111111011110110	32502	7.088692	V	
1018	0111111011100101	32485	7.083009	V	
1019	0111111011110101	32501	7.088358	V	
1020	0111111011110110	32502	7.088692	V	
1021	0111111011110111	32503	7.089026	V	
1022	0111111100010111	32535	7.099724	V	
1023	0111111011110101	32501	7.088358	V	
1024	0111111100010100	32532	7.098721	V	
1025	0111111100000101	32517	7.093707	V	
1026	0111111100000100	32516	7.093372	V	
1027	0111111011110111	32503	7.089026	V	
1028	0111111100000111	32519	7.094375	V	
1029	0111111011110100	32500	7.088024	V	
1030	0111111100000111	32519	7.094375	V	
1031	0111111011110101	32501	7.088358	V	
1032	0111111100010100	32532	7.098721	V	
1033	0111111100000100	32516	7.093372	V	
1034	0111111011110111	32503	7.089026	V	
1035	0111111100000110	32518	7.094041	V	
1036	0111111100000111	32519	7.094375	V	
1037	0111111100000111	32519	7.094375	V	
1038	0111111011110100	32500	7.088024	V	
1039	0111111100010110	32534	7.099390	V	
1040	0111111011110110	32502	7.088692	V	
1041	0111111100010100	32532	7.098721	V	
1042	0111111011100111	32487	7.083678	V	
1043	0111111100000100	32516	7.093372	V	
1044	0111111100000101	32517	7.093707	V	
1045	0111111100000101	32517	7.093707	V	
1046	0111111100000111	32519	7.094375	V	
1047	0111111011100100	32484	7.082675	V	
1048	0111111100000111	32519	7.094375	V	
1049	0111111011110100	32500	7.088024	V	
1050	0111111100000110	32518	7.094041	V	
1051	0111111100000110	32518	7.094041	V	
1052	0111111011110101	32501	7.088358	V	
1053	0111111011110111	32503	7.089026	V	
1054	0111111100000101	32517	7.093707	V	
1055	0111111100010111	32535	7.099724	V	
1056	0111111011110111	32503	7.089026	V	
1057	0111111100000100	32516	7.093372	V	
1058	0111111100000110	32518	7.094041	V	
1059	0111111100000111	32519	7.094375	V	
1060	0111111100010100	32532	7.098721	V	
1061	0111111011110110	32502	7.088692	V	
1062	0111111100000110	32518	7.094041	V	
1063	0111111100000101	32517	7.093707	V	
1064	0111111100000111	32519	7.094375	V	
1065	0111111100000101	32517	7.093707	V	
1066	0111111011110100	32500	7.088024	V	
1067	0111111100000100	32516	7.093372	V	
1068	0111111100010100	32532	7.098721	V	
1069	0111111100000101	32517	7.093707	V	
1070	0111111011100100	32484	7.082675	V	
1071	0111111100010101	32533	7.099055	V	
1072	0111111011110100	32500	7.088024	V	
1073	0111111100000111	32519	7.094375	V	
1074	0111111100000101	32517	7.093707	V	
1075	0111111011110101	32501	7.088358	V	
1076	0111111100000111	32519	7.094375	V	
1077	0111111011110110	32502	7.088692	V	
1078	0111111100010100	32532	7.098721	V	
1079	0111111100000110	32518	7.094041	V	
1080	0111111011110111	32503	7.089026	V	
1081	0111111100010111	32535	7.099724	V	
1082	0111111100000100	32516	7.093372	V	
1083	0111111100010100	32532	7.098721	V	
1084	0111111011110101	32501	7.088358	V	
1085	0111111011110111	32503	7.089026	V	
1086	0111111100000111	32519	7.094375	V	
1087	0111111011110101	32501	7.088358	V	
1088	0111111011110111	32503	7.089026	V	
1089	0111111100000101	32517	7.093707	V	
1090	0111111011110110	32502	7.088692	V	
1091	0111111100000111	32519	7.094375	V	
1092	0111111100000101	32517	7.093707	V	
1093	0111111011110111	32503	7.089026	V	
1094	0111111011110111	32503	7.089026	V	
1095	0111111100000100	32516	7.093372	V	
1096	0111111100000100	32516	7.093372	V	
1097	0111111100000111	32519	7.094375	V	
1098	0111111011110111	32503	7.089026	V	
1099	0111111100000101	32517	7.093707	V	
1100	0111111100000111	32519	7.094375	V	
1101	0111111100000111	32519	7.094375	V	
1102	0111111100100100	32548	7.104070	V	
1103	0111111011110100	32500	7.088024	V	
1104	0111111011110100	32500	7.088024	V	
1105	0111111100000110	32518	7.094041	V	
1106	0111111011100101	32485	7.083009	V	
1107	0111111011110110	32502	7.088692	V	
1108	0111111011110110	32502	7.088692	V	
1109	0111111100000110	32518	7.094041	V	
1110	0111111011110100	32500	7.088024	V	
1111	0111111100010101	32533	7.099055	V	
1112	0111111100000100	32516	7.093372	V	
1113	0111111100000100	32516	7.093372	V	
1114	0111111100010110	32534	7.099390	V	
1115	0111111011110101	32501	7.088358	V	
1116	0111111100010101	32533	7.099055	V	
1117	0111111011100101	32485	7.083009	V	
1118	0111111011110100	32500	7.088024	V	
1119	0111111011110110	32502	7.088692	V	
1120	0111111011110111	32503	7.089026	V	
1121	0111111011110101	32501	7.088358	V	
1122	0111111011110111	32503	7.089026	V	
1123	0111111100000101	32517	7.093707	V	
1124	0111111011100101	32485	7.083009	V	
1125	0111111100000101	32517	7.093707	V	
1126	0111111011110101	32501	7.088358	V	
1127	0111111011110101	32501	7.088358	V	
1128	0111111100000100	32516	7.093372	V	
1129	0111111100000101	32517	7.093707	V	
1130	0111111100000101	32517	7.093707	V	
1131	0111111100000101	32517	7.093707	V	
1132	0111111100000101	32517	7.093707	V	
1133	0111111011110100	32500	7.088024	V	
1134	0111111100000111	32519	7.094375	V	
1135	0111111100010100	32532	7.098721	V	
1136	0111111011110110	32502	7.088692	V	
1137	0111111100100111	32551	7.105073	V	
1138	0111111011110110	32502	7.088692	V	
1139	0111111100010101	32533	7.099055	V	
1140	0111111100000111	32519	7.094375	V	
1141	0111111011110101	32501	7.088358	V	
1142	0111111100010101	32533	7.099055	V	
1143	0111111011110111	32503	7.089026	V	
1144	0111111100000111	32519	7.094375	V	
1145	0111111011110100	32500	7.088024	V	
1146	0111111100000111	32519	7.094375	V	
1147	0111111100000100	32516	7.093372	V	
1148	0111111100000110	32518	7.094041	V	
1149	0111111100000100	32516	7.093372	V	
1150	0111111100000101	32517	7.093707	V	
1151	0111111100010100	32532	7.098721	V	
1152	0111111100000111	32519	7.094375	V	
1153	0111111100010100	32532	7.098721	V	
1154	0111111100000101	32517	7.093707	V	
1155	0111111100000110	32518	7.094041	V	
1156	0111111100010110	32534	7.099390	V	
1157	0111111100010101	32533	7.099055	V	
1158	0111111100010100	32532	7.098721	V	
1159	0111111100010100	32532	7.098721	V	
1160	0111111100000111	32519	7.094375	V	
1161	0111111100000111	32519	7.094375	V	
1162	0111111100000100	32516	7.093372	V	
1163	0111111100000100	32516	7.093372	V	
1164	0111111011111110	32510	7.091367	V	
1165	0111111100000100	32516	7.093372	V	
1166	0111111100000111	32519	7.094375	V	
1167	0111111011110110	32502	7.088692	V	
1168	0111111011110110	32502	7.088692	V	
1169	0111111011100111	32487	7.083678	V	
1170	0111111100000100	32516	7.093372	V	
1171	0111111011110111	32503	7.089026	V	
1172	0111111100000111	32519	7.094375	V	
1173	0111111011100111	32487	7.083678	V	
1174	0111111011110111	32503	7.089026	V	
1175	0111111011110101	32501	7.088358	V	
1176	0111111100000100	32516	7.093372	V	
1177	0111111100000110	32518	7.094041	V	
1178	0111111011110111	32503	7.089026	V	
1179	0111111100010100	32532	7.098721	V	
1180	0111111100000111	32519	7.094375	V	
1181	0111111100010110	32534	7.099390	V	
1182	0111111100000100	32516	7.093372	V	
1183	0111111011110111	32503	7.089026	V	
1184	0111111100000110	32518	7.094041	V	
1185	0111111100000110	32518	7.094041	V	
1186	0111111011110101	32501	7.088358	V	
1187	0111111011100111	32487	7.083678	V	
1188	0111111011110111	32503	7.089026	V	
1189	0111111011100111	32487	7.083678	V	
1190	0111111011100111	32487	7.083678	V	
1191	0111111011110101	32501	7.088358	V	
1192	0111111011110101	32501	7.088358	V	
1193	0111111011110100	32500	7.088024	V	
1194	0111111100010100	32532	7.098721	V	
1195	0111111100010110	32534	7.099390	V	
1196	0111111100100110	32550	7.104738	V	
1197	0111111011110101	32501	7.088358	V	
1198	0111111100000100	32516	7.093372	V	
1199	0111111011111110	32510	7.091367	V	
1200	0111111011110101	32501	7.088358	V	
1201	0111111011100101	32485	7.083009	V	
1202	0111111100000100	32516	7.093372	V	
1203	0111111011110100	32500	7.088024	V	
1204	0111111100010100	32532	7.098721	V	
1205	0111111100010100	32532	7.098721	V	
1206	0111111100000111	32519	7.094375	V	
1207	0111111011110101	32501	7.088358	V	
1208	0111111011110111	32503	7.089026	V	
1209	0111111100000111	32519	7.094375	V	
1210	0111111011110100	32500	7.088024	V	
1211	0111111100000101	32517	7.093707	V	
1212	0111111011100111	32487	7.083678	V	
1213	0111111100010110	32534	7.099390	V	
1214	0111111100000111	32519	7.094375	V	
1215	0111111100010100	32532	7.098721	V	
1216	0111111011110100	32500	7.088024	V	
1217	0111111100000101	32517	7.093707	V	
1218	0111111011100110	32486	7.083343	V	
1219	0111111100000110	32518	7.094041	V	
1220	0111111011100111	32487	7.083678	V	
1221	0111111100000111	32519	7.094375	V	
1222	0111111100000111	32519	7.094375	V	
1223	0111111100000101	32517	7.093707	V	
1224	0111111011110111	32503	7.089026	V	
1225	0111111011110100	32500	7.088024	V	
1226	0111111011100100	32484	7.082675	V	
1227	0111111100010100	32532	7.098721	V	
1228	0111111100000101	32517	7.093707	V	
1229	0111111100000100	32516	7.093372	V	
1230	0111111011110111	32503	7.089026	V	
1231	0111111100000111	32519	7.094375	V	
1232	0111111100000111	32519	7.094375	V	
1233	0111111011110100	32500	7.088024	V	
1234	0111111100000101	32517	7.093707	V	
1235	0111111100000110	32518	7.094041	V	
1236	0111111100010111	32535	7.099724	V	
1237	0111111100010100	32532	7.098721	V	
1238	0111111100010101	32533	7.099055	V	
1239	0111111011110110	32502	7.088692	V	
1240	0111111011100111	32487	7.083678	V	
1241	0111111011110111	32503	7.089026	V	
1242	0111111011110100	32500	7.088024	V	
1243	0111111100010100	32532	7.098721	V	
1244	0111111011110110	32502	7.088692	V	
1245	0111111100010111	32535	7.099724	V	
1246	0111111100000110	32518	7.094041	V	
1247	0111111100000110	32518	7.094041	V	
1248	0111111100000111	32519	7.094375	V	
1249	0111111011100101	32485	7.083009	V	
1250	0111111011100111	32487	7.083678	V	
1251	0111111011110111	32503	7.089026	V	
1252	0111111100000110	32518	7.094041	V	
1253	0111111100000101	32517	7.093707	V	
1254	0111111100000100	32516	7.093372	V	
1255	0111111100010110	32534	7.099390	V	
1256	0111111011110100	32500	7.088024	V	
1257	0111111100010110	32534	7.099390	V	
1258	0111111011100101	32485	7.083009	V	
1259	0111111100000111	32519	7.094375	V	
1260	0111111011110101	32501	7.088358	V	
1261	0111111100000101	32517	7.093707	V	
1262	0111111011110111	32503	7.089026	V	
1263	0111111011110110	32502	7.088692	V	
1264	0111111100000110	32518	7.094041	V	
1265	0111111100000111	32519	7.094375	V	
1266	0111111100010100	32532	7.098721	V	
1267	0111111100000111	32519	7.094375	V	
1268	0111111100000111	32519	7.094375	V	
1269	0111111100010101	32533	7.099055	V	
1270	0111111100000111	32519	7.094375	V	
1271	0111111011111111	32511	7.091701	V	
1272	0111111100000110	32518	7.094041	V	
1273	0111111011110101	32501	7.088358	V	
1274	0111111011110101	32501	7.088358	V	
1275	0111111011100111	32487	7.083678	V	
1276	0111111011110110	32502	7.088692	V	
1277	0111111011100111	32487	7.083678	V	
1278	0111111011100111	32487	7.083678	V	
1279	0111111011100111	32487	7.083678	V	
1280	0111111100000110	32518	7.094041	V	
1281	0111111011110101	32501	7.088358	V	
1282	0111111100000111	32519	7.094375	V	
1283	0111111100010100	32532	7.098721	V	
1284	0111111100000110	32518	7.094041	V	
1285	0111111100010100	32532	7.098721	V	
1286	0111111011100111	32487	7.083678	V	
1287	0111111100000100	32516	7.093372	V	
1288	0111111100000101	32517	7.093707	V	
1289	0111111100010100	32532	7.098721	V	
1290	0111111100010100	32532	7.098721	V	
1291	0111111100000110	32518	7.094041	V	
1292	0111111100000111	32519	7.094375	V	
1293	0111111100010110	32534	7.099390	V	
1294	0111111011110101	32501	7.088358	V	
1295	0111111100010111	32535	7.099724	V	
1296	0111111100000110	32518	7.094041	V	
1297	0111111100000110	32518	7.094041	V	
1298	0111111100000100	32516	7.093372	V	
1299	0111111011110111	32503	7.089026	V	
1300	0111111100000111	32519	7.094375	V	
1301	0111111011100100	32484	7.082675	V	
1302	0111111100000101	32517	7.093707	V	
1303	0111111011110100	32500	7.088024	V	
1304	0111111011110110	32502	7.088692	V	
1305	0111111011110110	32502	7.088692	V	
1306	0111111011100101	32485	7.083009	V	
1307	0111111100000111	32519	7.094375	V	
1308	0111111011110110	32502	7.088692	V	
1309	0111111100000100	32516	7.093372	V	
1310	0111111011111101	32509	7.091032	V	
1311	0111111100000111	32519	7.094375	V	
1312	0111111011110100	32500	7.088024	V	
1313	0111111100000100	32516	7.093372	V	
1314	0111111011110111	32503	7.089026	V	
1315	0111111100000111	32519	7.094375	V	
1316	0111111011110111	32503	7.089026	V	
1317	0111111100010111	32535	7.099724	V	
1318	0111111011110100	32500	7.088024	V	
1319	0111111100010100	32532	7.098721	V	
1320	0111111011110110	32502	7.088692	V	
1321	0111111100010111	32535	7.099724	V	
1322	0111111011110101	32501	7.088358	V	
1323	0111111011110110	32502	7.088692	V	
1324	0111111100000101	32517	7.093707	V	
1325	0111111100000101	32517	7.093707	V	
1326	0111111100010110	32534	7.099390	V	
1327	0111111100000101	32517	7.093707	V	
1328	0111111100000111	32519	7.094375	V	
1329	0111111011110101	32501	7.088358	V	
1330	0111111011110111	32503	7.089026	V	
1331	0111111100000111	32519	7.094375	V	
1332	0111111100000100	32516	7.093372	V	
1333	0111111011111111	32511	7.091701	V	
1334	0111111011110101	32501	7.088358	V	
1335	0111111100000101	32517	7.093707	V	
1336	0111111100000111	32519	7.094375	V	
1337	0111111100000100	32516	7.093372	V	
1338	0111111011100110	32486	7.083343	V	
1339	0111111100000111	32519	7.094375	V	
1340	0111111100000111	32519	7.094375	V	
1341	0111111011110111	32503	7.089026	V	
1342	0111111100000111	32519	7.094375	V	
1343	0111111011100110	32486	7.083343	V	
1344	0111111100000111	32519	7.094375	V	
1345	0111111100000100	32516	7.093372	V	
1346	0111111011110111	32503	7.089026	V	
1347	0111111011110110	32502	7.088692	V	
1348	0111111011110111	32503	7.089026	V	
1349	0111111100000111	32519	7.094375	V	
1350	0111111011110100	32500	7.088024	V	
1351	0111111100010101	32533	7.099055	V	
1352	0111111100000111	32519	7.094375	V	
1353	0111111100000101	32517	7.093707	V	
1354	0111111100000110	32518	7.094041	V	
1355	0111111100000100	32516	7.093372	V	
1356	0111111011110100	32500	7.088024	V	
1357	0111111100000101	32517	7.093707	V	
1358	0111111100000101	32517	7.093707	V	
1359	0111111011110100	32500	7.088024	V	
1360	0111111100000111	32519	7.094375	V	
1361	0111111100000100	32516	7.093372	V	
1362	0111111011110101	32501	7.088358	V	
1363	0111111100000110	32518	7.094041	V	
1364	0111111011110100	32500	7.088024	V	
