Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0110110111000100	28100	5.617132	V	3.714	-1~1mA	Voltage	Voltage	6853	0	
689	0110110111100110	28134	5.628498	V	
690	0110110111010100	28116	5.622481	V	
691	0110110111010100	28116	5.622481	V	
692	0110110111010101	28117	5.622815	V	
693	0110110111000111	28103	5.618135	V	
694	0110110111000110	28102	5.617801	V	
695	0110110110110111	28087	5.612787	V	
696	0110110111100111	28135	5.628833	V	
697	0110110111000100	28100	5.617132	V	
698	0110110111110110	28150	5.633847	V	
699	0110110111110111	28151	5.634181	V	
700	0110110111000111	28103	5.618135	V	
701	0110110111010101	28117	5.622815	V	
702	0110110110100111	28071	5.607438	V	
703	0110110111100111	28135	5.628833	V	
704	0110110111000100	28100	5.617132	V	
705	0110110111110100	28148	5.633179	V	
706	0110110111010110	28118	5.623150	V	
707	0110110111100100	28132	5.627830	V	
708	0110110111010100	28116	5.622481	V	
709	0110110110110110	28086	5.612452	V	
710	0110110110110111	28087	5.612787	V	
711	0110110111010100	28116	5.622481	V	
712	0110110111010111	28119	5.623484	V	
713	0110110111100111	28135	5.628833	V	
714	0110110111100110	28134	5.628498	V	
715	0110110111010110	28118	5.623150	V	
716	0110110111010101	28117	5.622815	V	
717	0110110111010111	28119	5.623484	V	
718	0110110111000111	28103	5.618135	V	
719	0110110111000111	28103	5.618135	V	
720	0110110111010100	28116	5.622481	V	
721	0110110111100110	28134	5.628498	V	
722	0110110111100110	28134	5.628498	V	
723	0110110111100110	28134	5.628498	V	
724	0110110111100111	28135	5.628833	V	
725	0110110111000111	28103	5.618135	V	
726	0110110111010111	28119	5.623484	V	
727	0110110110110110	28086	5.612452	V	
728	0110110111100111	28135	5.628833	V	
729	0110110111000100	28100	5.617132	V	
730	0110110111010101	28117	5.622815	V	
731	0110110111010100	28116	5.622481	V	
732	0110110111100100	28132	5.627830	V	
733	0110111000000110	28166	5.639196	V	
734	0110110111010110	28118	5.623150	V	
735	0110110111100101	28133	5.628164	V	
736	0110110111010111	28119	5.623484	V	
737	0110110111100100	28132	5.627830	V	
738	0110110111000111	28103	5.618135	V	
739	0110110111010100	28116	5.622481	V	
740	0110110111000100	28100	5.617132	V	
741	0110110111000111	28103	5.618135	V	
742	0110110111000110	28102	5.617801	V	
743	0110110111000111	28103	5.618135	V	
744	0110110111010100	28116	5.622481	V	
745	0110110111010111	28119	5.623484	V	
746	0110110111010101	28117	5.622815	V	
747	0110110111110110	28150	5.633847	V	
748	0110110111010100	28116	5.622481	V	
749	0110110111100110	28134	5.628498	V	
750	0110110111010110	28118	5.623150	V	
751	0110110111100111	28135	5.628833	V	
752	0110110111100111	28135	5.628833	V	
753	0110110111010100	28116	5.622481	V	
754	0110110111100110	28134	5.628498	V	
755	0110110111000100	28100	5.617132	V	
756	0110110111100101	28133	5.628164	V	
757	0110110111000110	28102	5.617801	V	
758	0110110111000111	28103	5.618135	V	
759	0110110111010111	28119	5.623484	V	
760	0110110110110101	28085	5.612118	V	
761	0110110111010100	28116	5.622481	V	
762	0110110111000101	28101	5.617467	V	
763	0110110111010101	28117	5.622815	V	
764	0110110111000101	28101	5.617467	V	
765	0110110110110100	28084	5.611784	V	
766	0110110111100110	28134	5.628498	V	
767	0110110111000101	28101	5.617467	V	
768	0110110111010100	28116	5.622481	V	
769	0110110111000101	28101	5.617467	V	
770	0110110111100110	28134	5.628498	V	
771	0110110111000100	28100	5.617132	V	
772	0110110111100101	28133	5.628164	V	
773	0110110111010110	28118	5.623150	V	
774	0110110111010110	28118	5.623150	V	
775	0110110111010110	28118	5.623150	V	
776	0110110111000100	28100	5.617132	V	
777	0110110111100110	28134	5.628498	V	
778	0110110111010111	28119	5.623484	V	
779	0110110111010101	28117	5.622815	V	
780	0110110111010111	28119	5.623484	V	
781	0110110111010100	28116	5.622481	V	
782	0110110111100101	28133	5.628164	V	
783	0110110111010101	28117	5.622815	V	
784	0110110111010100	28116	5.622481	V	
785	0110110111010111	28119	5.623484	V	
786	0110110111010111	28119	5.623484	V	
787	0110110111010110	28118	5.623150	V	
788	0110110111000111	28103	5.618135	V	
789	0110110111100111	28135	5.628833	V	
790	0110110111000100	28100	5.617132	V	
791	0110110111010111	28119	5.623484	V	
792	0110110111010111	28119	5.623484	V	
793	0110110111000110	28102	5.617801	V	
794	0110110111011111	28127	5.626158	V	
795	0110110110110110	28086	5.612452	V	
796	0110110111010110	28118	5.623150	V	
797	0110110110110111	28087	5.612787	V	
798	0110110111000101	28101	5.617467	V	
799	0110110111010111	28119	5.623484	V	
800	0110110111000101	28101	5.617467	V	
801	0110110111100101	28133	5.628164	V	
802	0110110111010110	28118	5.623150	V	
803	0110110111100100	28132	5.627830	V	
804	0110110111010100	28116	5.622481	V	
805	0110110111010101	28117	5.622815	V	
806	0110110111100100	28132	5.627830	V	
807	0110110111010110	28118	5.623150	V	
808	0110110111100100	28132	5.627830	V	
809	0110110111010110	28118	5.623150	V	
810	0110110111010101	28117	5.622815	V	
811	0110110111100100	28132	5.627830	V	
812	0110110111100111	28135	5.628833	V	
813	0110110110110111	28087	5.612787	V	
814	0110110111100110	28134	5.628498	V	
815	0110110111000111	28103	5.618135	V	
816	0110110111010111	28119	5.623484	V	
817	0110110111010110	28118	5.623150	V	
818	0110110111010101	28117	5.622815	V	
819	0110110111010110	28118	5.623150	V	
820	0110110111010100	28116	5.622481	V	
821	0110110111100100	28132	5.627830	V	
822	0110110111100100	28132	5.627830	V	
823	0110110111000111	28103	5.618135	V	
824	0110110111000110	28102	5.617801	V	
825	0110110111010100	28116	5.622481	V	
826	0110110111100100	28132	5.627830	V	
827	0110110111010111	28119	5.623484	V	
828	0110110111110111	28151	5.634181	V	
829	0110110111010110	28118	5.623150	V	
830	0110110111010101	28117	5.622815	V	
831	0110110111100101	28133	5.628164	V	
832	0110110111010101	28117	5.622815	V	
833	0110110111000101	28101	5.617467	V	
834	0110110111100100	28132	5.627830	V	
835	0110110111010110	28118	5.623150	V	
836	0110110111010101	28117	5.622815	V	
837	0110110111100100	28132	5.627830	V	
838	0110110111100101	28133	5.628164	V	
839	0110110111000101	28101	5.617467	V	
840	0110110111110111	28151	5.634181	V	
841	0110110111000111	28103	5.618135	V	
842	0110110111000100	28100	5.617132	V	
843	0110110111100111	28135	5.628833	V	
844	0110110111000110	28102	5.617801	V	
845	0110110111000100	28100	5.617132	V	
846	0110110111010101	28117	5.622815	V	
847	0110110111000110	28102	5.617801	V	
848	0110110111100100	28132	5.627830	V	
849	0110110111100111	28135	5.628833	V	
850	0110110111000101	28101	5.617467	V	
851	0110110111100110	28134	5.628498	V	
852	0110110111010110	28118	5.623150	V	
853	0110110111010110	28118	5.623150	V	
854	0110110111100100	28132	5.627830	V	
855	0110110111100100	28132	5.627830	V	
856	0110110111100110	28134	5.628498	V	
857	0110110111010100	28116	5.622481	V	
858	0110110111100111	28135	5.628833	V	
859	0110110111010110	28118	5.623150	V	
860	0110110111000111	28103	5.618135	V	
861	0110110111100101	28133	5.628164	V	
862	0110110111100100	28132	5.627830	V	
863	0110110111010100	28116	5.622481	V	
864	0110110111000100	28100	5.617132	V	
865	0110110111100100	28132	5.627830	V	
866	0110110111000100	28100	5.617132	V	
867	0110110111010101	28117	5.622815	V	
868	0110110111000111	28103	5.618135	V	
869	0110110111000101	28101	5.617467	V	
870	0110110111010101	28117	5.622815	V	
871	0110110111000111	28103	5.618135	V	
872	0110110111010111	28119	5.623484	V	
873	0110110111000111	28103	5.618135	V	
874	0110110111000101	28101	5.617467	V	
875	0110110111100100	28132	5.627830	V	
876	0110110111000110	28102	5.617801	V	
877	0110110111100100	28132	5.627830	V	
878	0110110110111111	28095	5.615461	V	
879	0110110111010111	28119	5.623484	V	
880	0110110111000110	28102	5.617801	V	
881	0110110111011111	28127	5.626158	V	
882	0110110111000111	28103	5.618135	V	
883	0110110110110100	28084	5.611784	V	
884	0110110111000110	28102	5.617801	V	
885	0110110110110111	28087	5.612787	V	
886	0110110111010100	28116	5.622481	V	
887	0110110110110110	28086	5.612452	V	
888	0110110111100100	28132	5.627830	V	
889	0110110111010110	28118	5.623150	V	
890	0110110111010101	28117	5.622815	V	
891	0110110111010110	28118	5.623150	V	
892	0110110111010110	28118	5.623150	V	
893	0110110111010111	28119	5.623484	V	
894	0110110111010101	28117	5.622815	V	
895	0110110111010110	28118	5.623150	V	
896	0110110111010111	28119	5.623484	V	
897	0110110111010100	28116	5.622481	V	
898	0110110111100101	28133	5.628164	V	
899	0110110111010111	28119	5.623484	V	
900	0110110111010101	28117	5.622815	V	
901	0110110111100111	28135	5.628833	V	
902	0110110111000110	28102	5.617801	V	
903	0110110111110110	28150	5.633847	V	
904	0110110111100100	28132	5.627830	V	
905	0110110111010111	28119	5.623484	V	
906	0110110111010111	28119	5.623484	V	
907	0110110111100100	28132	5.627830	V	
908	0110110111010111	28119	5.623484	V	
909	0110110111100110	28134	5.628498	V	
910	0110110110110110	28086	5.612452	V	
911	0110110111100111	28135	5.628833	V	
912	0110110111000100	28100	5.617132	V	
913	0110110111010100	28116	5.622481	V	
914	0110110111100101	28133	5.628164	V	
915	0110110111000100	28100	5.617132	V	
916	0110110111100111	28135	5.628833	V	
917	0110110111010100	28116	5.622481	V	
918	0110110111110110	28150	5.633847	V	
919	0110110111010101	28117	5.622815	V	
920	0110110111100100	28132	5.627830	V	
921	0110110111010101	28117	5.622815	V	
922	0110110111100110	28134	5.628498	V	
923	0110110111010111	28119	5.623484	V	
924	0110110111010100	28116	5.622481	V	
925	0110110111010101	28117	5.622815	V	
926	0110110111010100	28116	5.622481	V	
927	0110110111000110	28102	5.617801	V	
928	0110110111010101	28117	5.622815	V	
929	0110110111010110	28118	5.623150	V	
930	0110110111100111	28135	5.628833	V	
931	0110110111100110	28134	5.628498	V	
932	0110110111100110	28134	5.628498	V	
933	0110110111010100	28116	5.622481	V	
934	0110110111000110	28102	5.617801	V	
935	0110110111000111	28103	5.618135	V	
936	0110110110110101	28085	5.612118	V	
937	0110110111010101	28117	5.622815	V	
938	0110110111000111	28103	5.618135	V	
939	0110110111010101	28117	5.622815	V	
940	0110110111110100	28148	5.633179	V	
941	0110110111100111	28135	5.628833	V	
942	0110110111100101	28133	5.628164	V	
943	0110110111010100	28116	5.622481	V	
944	0110110111100100	28132	5.627830	V	
945	0110110111000111	28103	5.618135	V	
946	0110110111000101	28101	5.617467	V	
947	0110110111010110	28118	5.623150	V	
948	0110110111100100	28132	5.627830	V	
949	0110110111100111	28135	5.628833	V	
950	0110110111010101	28117	5.622815	V	
951	0110110111110100	28148	5.633179	V	
952	0110110110110101	28085	5.612118	V	
953	0110110111100111	28135	5.628833	V	
954	0110110111000100	28100	5.617132	V	
955	0110110111010101	28117	5.622815	V	
956	0110110111010110	28118	5.623150	V	
957	0110110111100110	28134	5.628498	V	
958	0110110111010101	28117	5.622815	V	
959	0110110111010100	28116	5.622481	V	
960	0110110111010111	28119	5.623484	V	
961	0110110111000110	28102	5.617801	V	
962	0110110111000110	28102	5.617801	V	
963	0110110111110110	28150	5.633847	V	
964	0110110111010111	28119	5.623484	V	
965	0110110111100111	28135	5.628833	V	
966	0110110111000101	28101	5.617467	V	
967	0110110111010111	28119	5.623484	V	
968	0110110111000111	28103	5.618135	V	
969	0110110111000100	28100	5.617132	V	
970	0110110111010111	28119	5.623484	V	
971	0110110111100101	28133	5.628164	V	
972	0110110111010110	28118	5.623150	V	
973	0110110111110100	28148	5.633179	V	
974	0110110111100100	28132	5.627830	V	
975	0110110111000111	28103	5.618135	V	
976	0110110111000100	28100	5.617132	V	
977	0110110111010100	28116	5.622481	V	
978	0110110111000111	28103	5.618135	V	
979	0110110111110101	28149	5.633513	V	
980	0110110111100111	28135	5.628833	V	
981	0110110111010100	28116	5.622481	V	
982	0110110111110110	28150	5.633847	V	
983	0110110111010100	28116	5.622481	V	
984	0110110111100101	28133	5.628164	V	
985	0110110110110110	28086	5.612452	V	
986	0110110111010100	28116	5.622481	V	
987	0110110110110101	28085	5.612118	V	
988	0110110111100111	28135	5.628833	V	
989	0110110111010100	28116	5.622481	V	
990	0110110111100100	28132	5.627830	V	
991	0110110111010111	28119	5.623484	V	
992	0110110111110111	28151	5.634181	V	
993	0110110111100101	28133	5.628164	V	
994	0110110111000111	28103	5.618135	V	
995	0110110111010101	28117	5.622815	V	
996	0110110111010110	28118	5.623150	V	
997	0110110111010101	28117	5.622815	V	
998	0110110111000110	28102	5.617801	V	
999	0110110111000110	28102	5.617801	V	
1000	0110110111010101	28117	5.622815	V	
1001	0110110111000100	28100	5.617132	V	
1002	0110110111100110	28134	5.628498	V	
1003	0110110111000111	28103	5.618135	V	
1004	0110110111100101	28133	5.628164	V	
1005	0110110111100110	28134	5.628498	V	
1006	0110110111100110	28134	5.628498	V	
1007	0110110111100100	28132	5.627830	V	
1008	0110110111010110	28118	5.623150	V	
1009	0110110111100110	28134	5.628498	V	
1010	0110110111000101	28101	5.617467	V	
1011	0110110111110100	28148	5.633179	V	
1012	0110110111000101	28101	5.617467	V	
1013	0110110111010111	28119	5.623484	V	
1014	0110110111000110	28102	5.617801	V	
1015	0110110111000111	28103	5.618135	V	
1016	0110110111000101	28101	5.617467	V	
1017	0110110110110111	28087	5.612787	V	
1018	0110110111100110	28134	5.628498	V	
1019	0110110110110111	28087	5.612787	V	
1020	0110110111000111	28103	5.618135	V	
1021	0110110111010100	28116	5.622481	V	
1022	0110110111000111	28103	5.618135	V	
1023	0110110111100100	28132	5.627830	V	
1024	0110110111000111	28103	5.618135	V	
1025	0110110111010110	28118	5.623150	V	
1026	0110110111010110	28118	5.623150	V	
1027	0110110111000101	28101	5.617467	V	
1028	0110110111110100	28148	5.633179	V	
1029	0110110111000110	28102	5.617801	V	
1030	0110110111100101	28133	5.628164	V	
1031	0110110111000111	28103	5.618135	V	
1032	0110110111010110	28118	5.623150	V	
1033	0110110111010110	28118	5.623150	V	
1034	0110110111010100	28116	5.622481	V	
1035	0110110111100101	28133	5.628164	V	
1036	0110110111010110	28118	5.623150	V	
1037	0110110111110111	28151	5.634181	V	
1038	0110110111000110	28102	5.617801	V	
1039	0110110111110100	28148	5.633179	V	
1040	0110110111000110	28102	5.617801	V	
1041	0110110111100110	28134	5.628498	V	
1042	0110110111100100	28132	5.627830	V	
1043	0110110111100110	28134	5.628498	V	
1044	0110110111100110	28134	5.628498	V	
1045	0110110111010110	28118	5.623150	V	
1046	0110110111110100	28148	5.633179	V	
1047	0110110111000100	28100	5.617132	V	
1048	0110110111100111	28135	5.628833	V	
1049	0110110111010100	28116	5.622481	V	
1050	0110110111010101	28117	5.622815	V	
1051	0110110111010101	28117	5.622815	V	
1052	0110110111000101	28101	5.617467	V	
1053	0110110111010100	28116	5.622481	V	
1054	0110110111000110	28102	5.617801	V	
1055	0110110111010111	28119	5.623484	V	
1056	0110110110110100	28084	5.611784	V	
1057	0110110111000111	28103	5.618135	V	
1058	0110110111000111	28103	5.618135	V	
1059	0110110111000111	28103	5.618135	V	
1060	0110110111100110	28134	5.628498	V	
1061	0110110111010110	28118	5.623150	V	
1062	0110110111010100	28116	5.622481	V	
1063	0110110111010110	28118	5.623150	V	
1064	0110110111000101	28101	5.617467	V	
1065	0110110111100100	28132	5.627830	V	
1066	0110110111010110	28118	5.623150	V	
1067	0110110111010111	28119	5.623484	V	
1068	0110110111010110	28118	5.623150	V	
1069	0110110111100100	28132	5.627830	V	
1070	0110110111100100	28132	5.627830	V	
1071	0110110111010111	28119	5.623484	V	
1072	0110110111000100	28100	5.617132	V	
1073	0110110111010111	28119	5.623484	V	
1074	0110110111000111	28103	5.618135	V	
1075	0110110111010100	28116	5.622481	V	
1076	0110110111110100	28148	5.633179	V	
1077	0110110111000111	28103	5.618135	V	
1078	0110110111010100	28116	5.622481	V	
1079	0110110111100110	28134	5.628498	V	
1080	0110110111010101	28117	5.622815	V	
1081	0110110111100110	28134	5.628498	V	
1082	0110110111000110	28102	5.617801	V	
1083	0110110111010110	28118	5.623150	V	
1084	0110110111000100	28100	5.617132	V	
1085	0110110111010100	28116	5.622481	V	
1086	0110110111010101	28117	5.622815	V	
1087	0110110111000111	28103	5.618135	V	
1088	0110110111100110	28134	5.628498	V	
1089	0110110111010110	28118	5.623150	V	
1090	0110110111110111	28151	5.634181	V	
1091	0110110111010111	28119	5.623484	V	
1092	0110110111000101	28101	5.617467	V	
1093	0110110111000111	28103	5.618135	V	
1094	0110110111010101	28117	5.622815	V	
1095	0110110111000111	28103	5.618135	V	
1096	0110110111000110	28102	5.617801	V	
1097	0110110111100111	28135	5.628833	V	
1098	0110110111000100	28100	5.617132	V	
1099	0110110111010100	28116	5.622481	V	
1100	0110110111100101	28133	5.628164	V	
1101	0110110111000101	28101	5.617467	V	
1102	0110110111010111	28119	5.623484	V	
1103	0110110111000111	28103	5.618135	V	
1104	0110110111100100	28132	5.627830	V	
1105	0110110111010100	28116	5.622481	V	
1106	0110110111000111	28103	5.618135	V	
1107	0110110111010110	28118	5.623150	V	
1108	0110110111000110	28102	5.617801	V	
1109	0110110111000100	28100	5.617132	V	
1110	0110110111010100	28116	5.622481	V	
1111	0110110111100100	28132	5.627830	V	
1112	0110110111000110	28102	5.617801	V	
1113	0110110111110110	28150	5.633847	V	
1114	0110110111000101	28101	5.617467	V	
1115	0110110111100100	28132	5.627830	V	
1116	0110110111100111	28135	5.628833	V	
1117	0110110111100101	28133	5.628164	V	
1118	0110110111110100	28148	5.633179	V	
1119	0110110111100111	28135	5.628833	V	
1120	0110110111100110	28134	5.628498	V	
1121	0110110111010110	28118	5.623150	V	
1122	0110110111100111	28135	5.628833	V	
1123	0110110111010111	28119	5.623484	V	
1124	0110110111010111	28119	5.623484	V	
1125	0110110111000101	28101	5.617467	V	
1126	0110110111000110	28102	5.617801	V	
1127	0110110111010101	28117	5.622815	V	
1128	0110110111010101	28117	5.622815	V	
1129	0110110111010100	28116	5.622481	V	
1130	0110110111000111	28103	5.618135	V	
1131	0110110111000110	28102	5.617801	V	
1132	0110110111100110	28134	5.628498	V	
1133	0110110111000110	28102	5.617801	V	
1134	0110110111011111	28127	5.626158	V	
1135	0110110111010100	28116	5.622481	V	
1136	0110110111000101	28101	5.617467	V	
1137	0110110111000111	28103	5.618135	V	
1138	0110110110110111	28087	5.612787	V	
1139	0110110111100111	28135	5.628833	V	
1140	0110110111000101	28101	5.617467	V	
1141	0110110111100100	28132	5.627830	V	
1142	0110110111000101	28101	5.617467	V	
1143	0110110111010100	28116	5.622481	V	
1144	0110110111010110	28118	5.623150	V	
1145	0110110111010101	28117	5.622815	V	
1146	0110110111000111	28103	5.618135	V	
1147	0110110111010100	28116	5.622481	V	
1148	0110110111000111	28103	5.618135	V	
1149	0110110111100100	28132	5.627830	V	
1150	0110110111100101	28133	5.628164	V	
1151	0110110111010100	28116	5.622481	V	
1152	0110110111000100	28100	5.617132	V	
1153	0110110111100110	28134	5.628498	V	
1154	0110110111010101	28117	5.622815	V	
1155	0110110111110111	28151	5.634181	V	
1156	0110110111010110	28118	5.623150	V	
1157	0110110111100100	28132	5.627830	V	
1158	0110110111010110	28118	5.623150	V	
1159	0110110111100110	28134	5.628498	V	
1160	0110110111100111	28135	5.628833	V	
1161	0110110111010100	28116	5.622481	V	
1162	0110110111100101	28133	5.628164	V	
1163	0110110111100100	28132	5.627830	V	
1164	0110110111100110	28134	5.628498	V	
1165	0110110111010111	28119	5.623484	V	
1166	0110110111000101	28101	5.617467	V	
1167	0110110111100100	28132	5.627830	V	
1168	0110110111010110	28118	5.623150	V	
1169	0110110111000101	28101	5.617467	V	
1170	0110110111010101	28117	5.622815	V	
1171	0110110111000101	28101	5.617467	V	
1172	0110110111100101	28133	5.628164	V	
1173	0110110111000110	28102	5.617801	V	
1174	0110110111100100	28132	5.627830	V	
1175	0110110111000110	28102	5.617801	V	
1176	0110110111100110	28134	5.628498	V	
1177	0110110111010110	28118	5.623150	V	
1178	0110110111110100	28148	5.633179	V	
1179	0110110111010110	28118	5.623150	V	
1180	0110110111000110	28102	5.617801	V	
1181	0110110111010101	28117	5.622815	V	
1182	0110110111010101	28117	5.622815	V	
1183	0110110111010110	28118	5.623150	V	
1184	0110110110110110	28086	5.612452	V	
1185	0110110111000110	28102	5.617801	V	
1186	0110110111000111	28103	5.618135	V	
1187	0110110111100110	28134	5.628498	V	
1188	0110110111010101	28117	5.622815	V	
1189	0110110111100111	28135	5.628833	V	
1190	0110110111100111	28135	5.628833	V	
1191	0110110111100101	28133	5.628164	V	
1192	0110110111100100	28132	5.627830	V	
1193	0110110111010101	28117	5.622815	V	
1194	0110110111000100	28100	5.617132	V	
1195	0110110111000100	28100	5.617132	V	
1196	0110110111000100	28100	5.617132	V	
1197	0110110111010110	28118	5.623150	V	
1198	0110110111010111	28119	5.623484	V	
1199	0110110111100111	28135	5.628833	V	
1200	0110110111010111	28119	5.623484	V	
1201	0110110111110100	28148	5.633179	V	
1202	0110110111100100	28132	5.627830	V	
1203	0110110111000110	28102	5.617801	V	
1204	0110110111010110	28118	5.623150	V	
1205	0110110111000101	28101	5.617467	V	
1206	0110110111010111	28119	5.623484	V	
1207	0110110111010111	28119	5.623484	V	
1208	0110110111100101	28133	5.628164	V	
1209	0110110111100100	28132	5.627830	V	
1210	0110110111000110	28102	5.617801	V	
1211	0110110111000100	28100	5.617132	V	
1212	0110110111010111	28119	5.623484	V	
1213	0110110111010100	28116	5.622481	V	
1214	0110110111010111	28119	5.623484	V	
1215	0110110111100110	28134	5.628498	V	
1216	0110110111100111	28135	5.628833	V	
1217	0110110111000111	28103	5.618135	V	
1218	0110110111100110	28134	5.628498	V	
1219	0110110111000110	28102	5.617801	V	
1220	0110110111100101	28133	5.628164	V	
1221	0110110111000100	28100	5.617132	V	
1222	0110110111110100	28148	5.633179	V	
1223	0110110111100100	28132	5.627830	V	
1224	0110110111100100	28132	5.627830	V	
1225	0110110111010100	28116	5.622481	V	
1226	0110110111000110	28102	5.617801	V	
1227	0110110111000110	28102	5.617801	V	
1228	0110110111010111	28119	5.623484	V	
1229	0110110111100101	28133	5.628164	V	
1230	0110110111010111	28119	5.623484	V	
1231	0110110111100110	28134	5.628498	V	
1232	0110110111010110	28118	5.623150	V	
1233	0110110111100111	28135	5.628833	V	
1234	0110110111000110	28102	5.617801	V	
1235	0110110110110111	28087	5.612787	V	
1236	0110110111010110	28118	5.623150	V	
1237	0110110111010101	28117	5.622815	V	
1238	0110110111100110	28134	5.628498	V	
1239	0110110111010101	28117	5.622815	V	
1240	0110110111100111	28135	5.628833	V	
1241	0110110111100111	28135	5.628833	V	
1242	0110110111010101	28117	5.622815	V	
1243	0110110111100101	28133	5.628164	V	
1244	0110110111000100	28100	5.617132	V	
1245	0110110111000110	28102	5.617801	V	
1246	0110110111000101	28101	5.617467	V	
1247	0110110111010110	28118	5.623150	V	
1248	0110110111100111	28135	5.628833	V	
1249	0110110111010110	28118	5.623150	V	
1250	0110110111110100	28148	5.633179	V	
1251	0110110111010100	28116	5.622481	V	
1252	0110110111110101	28149	5.633513	V	
1253	0110110111000100	28100	5.617132	V	
1254	0110110111100100	28132	5.627830	V	
1255	0110110111010111	28119	5.623484	V	
1256	0110110111010111	28119	5.623484	V	
1257	0110110111000100	28100	5.617132	V	
1258	0110110111010100	28116	5.622481	V	
1259	0110110111000100	28100	5.617132	V	
1260	0110110111110110	28150	5.633847	V	
1261	0110110111000101	28101	5.617467	V	
1262	0110110111100100	28132	5.627830	V	
1263	0110110111010110	28118	5.623150	V	
1264	0110110111110111	28151	5.634181	V	
1265	0110110111100110	28134	5.628498	V	
1266	0110110111100100	28132	5.627830	V	
1267	0110110111100100	28132	5.627830	V	
1268	0110110111100100	28132	5.627830	V	
1269	0110110111010100	28116	5.622481	V	
1270	0110110111100100	28132	5.627830	V	
1271	0110110111010110	28118	5.623150	V	
1272	0110110111000111	28103	5.618135	V	
1273	0110110111010110	28118	5.623150	V	
1274	0110110111010100	28116	5.622481	V	
1275	0110110111000100	28100	5.617132	V	
1276	0110110111010101	28117	5.622815	V	
1277	0110110111010110	28118	5.623150	V	
1278	0110110111000110	28102	5.617801	V	
1279	0110110111000111	28103	5.618135	V	
1280	0110110111010111	28119	5.623484	V	
1281	0110110111010111	28119	5.623484	V	
1282	0110110111000101	28101	5.617467	V	
1283	0110110111010111	28119	5.623484	V	
1284	0110110111010100	28116	5.622481	V	
1285	0110110111010100	28116	5.622481	V	
1286	0110110111010101	28117	5.622815	V	
1287	0110110111010111	28119	5.623484	V	
1288	0110110111100100	28132	5.627830	V	
1289	0110110111010101	28117	5.622815	V	
1290	0110110111100111	28135	5.628833	V	
1291	0110110111010110	28118	5.623150	V	
1292	0110110111110110	28150	5.633847	V	
1293	0110110111000111	28103	5.618135	V	
1294	0110110111100110	28134	5.628498	V	
1295	0110110111100100	28132	5.627830	V	
1296	0110110111100101	28133	5.628164	V	
1297	0110110111100110	28134	5.628498	V	
1298	0110110111100101	28133	5.628164	V	
1299	0110110111100111	28135	5.628833	V	
1300	0110110111010111	28119	5.623484	V	
1301	0110110111100100	28132	5.627830	V	
1302	0110110111010101	28117	5.622815	V	
1303	0110110111100100	28132	5.627830	V	
1304	0110110111100100	28132	5.627830	V	
1305	0110110111100100	28132	5.627830	V	
1306	0110110111100110	28134	5.628498	V	
1307	0110110111010101	28117	5.622815	V	
1308	0110110111010110	28118	5.623150	V	
1309	0110110111010101	28117	5.622815	V	
1310	0110110111110100	28148	5.633179	V	
1311	0110110111010100	28116	5.622481	V	
1312	0110110111010100	28116	5.622481	V	
1313	0110110111100100	28132	5.627830	V	
1314	0110110111000111	28103	5.618135	V	
1315	0110110111100100	28132	5.627830	V	
1316	0110110111010100	28116	5.622481	V	
1317	0110110111010101	28117	5.622815	V	
1318	0110110111010100	28116	5.622481	V	
1319	0110110111010100	28116	5.622481	V	
1320	0110110111100100	28132	5.627830	V	
1321	0110110111000100	28100	5.617132	V	
1322	0110110111110100	28148	5.633179	V	
1323	0110110111000110	28102	5.617801	V	
1324	0110110111100101	28133	5.628164	V	
1325	0110110111100110	28134	5.628498	V	
1326	0110110111010110	28118	5.623150	V	
1327	0110110111100110	28134	5.628498	V	
1328	0110110111010101	28117	5.622815	V	
1329	0110110111010110	28118	5.623150	V	
1330	0110110111000101	28101	5.617467	V	
1331	0110110111000101	28101	5.617467	V	
1332	0110110111000110	28102	5.617801	V	
1333	0110110111000110	28102	5.617801	V	
1334	0110110111010110	28118	5.623150	V	
1335	0110110111010110	28118	5.623150	V	
1336	0110110111000100	28100	5.617132	V	
1337	0110110111010101	28117	5.622815	V	
1338	0110110111100101	28133	5.628164	V	
1339	0110110111010111	28119	5.623484	V	
1340	0110110111100101	28133	5.628164	V	
1341	0110110111100100	28132	5.627830	V	
1342	0110110111000111	28103	5.618135	V	
1343	0110110111100101	28133	5.628164	V	
1344	0110110111000110	28102	5.617801	V	
1345	0110110111100111	28135	5.628833	V	
1346	0110110111100111	28135	5.628833	V	
1347	0110110111000111	28103	5.618135	V	
1348	0110110111110111	28151	5.634181	V	
1349	0110110111010111	28119	5.623484	V	
1350	0110110111010110	28118	5.623150	V	
1351	0110110111100110	28134	5.628498	V	
1352	0110110111010111	28119	5.623484	V	
1353	0110110111000110	28102	5.617801	V	
1354	0110110111100110	28134	5.628498	V	
1355	0110110111010110	28118	5.623150	V	
1356	0110110111000111	28103	5.618135	V	
1357	0110110111100100	28132	5.627830	V	
1358	0110110111010100	28116	5.622481	V	
1359	0110110111100111	28135	5.628833	V	
1360	0110110111010111	28119	5.623484	V	
1361	0110110111010100	28116	5.622481	V	
1362	0110110111100111	28135	5.628833	V	
1363	0110110111100101	28133	5.628164	V	
1364	0110110111000101	28101	5.617467	V	
